bvp_mean,bvp_std,bvp_max,eda_mean,eda_std,eda_max,subject,label
0.08828645833333344,55.766966881270235,246.49,3.909317275,0.03402103027074147,4.024716,S11,0
0.6990937500000001,24.628566292340505,187.98,3.8939982916666667,0.014121068870896319,3.949241,S11,0
-0.2329427083333333,11.380840603878273,22.38,3.8883376000000003,0.010230315076118938,3.910863,S11,0
-0.18858854166666664,12.543623917215287,22.48,3.8760461083333335,0.011666389672756426,3.894233,S11,0
0.06764583333333336,11.938201636430255,30.11,3.8575929249999996,0.010809200480888534,3.876323,S11,0
-0.024322916666666645,21.091625840205513,157.43,3.8422738749999996,0.008184870795724808,3.862252,S11,0
-0.5936093750000002,46.02354976942416,239.72,3.821656583333334,0.024732281919784934,3.862252,S11,0
0.1962760416666665,42.46199548980104,239.72,3.8040668666666666,0.021467078893014017,3.862252,S11,0
0.5316927083333333,32.6953985581201,160.36,3.795304025,0.012125135743887891,3.832829,S11,0
0.0067291666666665865,32.9940293624844,160.36,3.781562716666666,0.013646867030679825,3.811081,S11,0
0.23110416666666672,25.61955068338077,123.84,3.7450827,0.03395503521757363,3.794451,S11,0
0.658447916666666,48.57120533607716,190.67,3.7113531500000003,0.041751925274700404,3.791893,S11,0
-0.22630729166666724,65.68440019770794,278.88,3.681440025,0.05955129164768559,3.786776,S11,0
-0.5489322916666663,54.93293214566665,278.88,3.5902791499999998,0.10312219173579545,3.777821,S11,0
0.05650000000000007,30.871784586954696,172.22,3.490136258333334,0.07883450268373357,3.703624,S11,0
-0.07259895833333345,24.803241248322745,143.64,3.441945191666667,0.02831638182404191,3.502635,S11,0
0.0008593749999999586,24.43731074182928,64.03,3.402810758333333,0.029215755417239007,3.448906,S11,0
-0.0048177083333333336,22.63426215037216,64.03,3.3777267583333326,0.015588819007542916,3.40925,S11,0
0.10111458333333337,9.278454843266594,28.53,3.389357266666667,0.016241812612684484,3.413087,S11,0
-0.26227083333333323,21.486386585211328,174.83,3.392256925,0.01604014560416172,3.420763,S11,0
0.7228385416666664,51.55409699019013,189.76,3.3608087,0.04288351644563832,3.465537,S11,0
0.22660416666666616,65.8909215462822,311.19,3.388536475,0.06308868917695185,3.538454,S11,0
-0.9129218750000001,47.53068270704791,311.19,3.4194623333333336,0.02626884919136901,3.538454,S11,0
-0.05664583333333336,13.584744292755973,50.58,3.3890801000000006,0.014368787552887003,3.418205,S11,0
0.15175520833333328,10.9767771526449,35.36,3.3672369000000004,0.01180682602311055,3.392619,S11,0
-0.1268281249999999,23.03644521214429,109.66,3.3478455666666664,0.060089637221090154,3.414367,S11,0
-0.47598958333333324,41.40595537957945,262.63,3.33578865,0.07590850419239929,3.414367,S11,0
-0.5065156250000004,52.41308491400674,262.63,3.2519870416666667,0.11606198704495482,3.40925,S11,0
-1.9230312500000006,44.31007461838136,179.77,3.200667725,0.075891141520378,3.375989,S11,0
0.2891822916666664,43.0434492960323,180.07,3.225176083333333,0.027597836245372355,3.291559,S11,0
1.9901666666666669,51.77235397706375,180.07,3.218310816666667,0.04792431843333529,3.300513,S11,0
0.30036979166666694,37.05838190188788,136.04,3.204366941666667,0.044162326611848664,3.300513,S11,0
0.49165104166666657,20.292530228025075,105.13,3.2003905500000003,0.01985230114950991,3.25446,S11,0
0.13268749999999993,19.016099839079615,105.13,3.1871716416666667,0.029053097411978816,3.25446,S11,4
-0.10193749999999999,5.459251112050726,11.84,3.1477813583333334,0.02207238176877603,3.191777,S11,4
-0.12709895833333337,6.312605037954398,12.72,3.1138279333333334,0.01856577236912653,3.148282,S11,4
-0.041239583333333336,7.187024239681295,13.35,3.0851726916666666,0.014758054026415491,3.113743,S11,4
0.055015625,7.220398751090958,15.37,3.0605150833333337,0.014158056081599694,3.090716,S11,4
-0.00403124999999996,7.737076240352258,20.94,3.0406334250000007,0.009800644529538617,3.058735,S11,4
-0.05300520833333326,6.5819650276321635,20.94,3.0240457833333334,0.010885172488438377,3.042104,S11,4
0.043869791666666685,4.5659264614967014,12.45,3.0033431999999993,0.013979009282730541,3.026753,S11,4
-0.03697395833333333,5.119115845630816,12.93,2.985588816666667,0.008458355039036204,3.003727,S11,4
0.01192708333333333,5.345577283575944,12.93,2.9712453583333334,0.010575655947186636,2.991308,S11,4
0.022489583333333323,5.477922949772249,11.75,2.9542841999999996,0.010421881282187014,2.974678,S11,4
-0.018979166666666644,5.698795879721667,13.35,2.9378884999999997,0.009563035855138624,2.95421,S11,4
0.011005208333333353,4.636984223336637,13.35,2.922761433333333,0.008986052560063386,2.938859,S11,4
0.033291666666666636,5.901573457061873,16.57,2.907346425,0.010320233913420192,2.924787,S11,4
0.08968229166666661,6.519279145438148,16.57,2.8909932499999997,0.009846309530521225,2.910715,S11,4
-0.010682291666666706,5.797429414467078,12.99,2.8751198333333337,0.009096305853049514,2.895364,S11,4
-0.03770833333333332,5.918918922117216,13.75,2.8612826166666667,0.0077528693174240505,2.876175,S11,4
0.20210937499999987,24.291161625221232,106.79,2.8680307416666664,0.02542940926384771,2.922228,S11,4
-0.1751718750000002,24.552672484197974,106.79,2.879053616666667,0.02265047096389806,2.922228,S11,4
-0.051083333333333356,8.071634281372157,25.57,2.8643954999999997,0.015021340530503028,2.896643,S11,4
0.10797395833333337,8.006613445390327,19.55,2.8418060666666665,0.01163103841719314,2.865941,S11,4
-0.062223958333333336,7.108436998695705,14.46,2.8256448333333335,0.008592644504005867,2.842915,S11,4
0.14855208333333333,6.6388460411207,14.66,2.8133639999999995,0.007403099723539254,2.830122,S11,4
-0.12171354166666663,6.57418415654685,14.66,2.7999319083333334,0.008761415564846215,2.816051,S11,4
-0.17615625,5.561248540548481,14.07,2.7851352666666664,0.00867997036163661,2.803258,S11,4
0.23179687499999999,5.148619540953695,13.29,2.7724066916666668,0.007691813092281745,2.787907,S11,4
0.49909375000000006,9.749375728495522,111.87,2.7676308333333335,0.006442256610760578,2.789186,S11,0
-0.16659375000000018,47.71433357931654,234.34,2.767311016666667,0.017308846308551444,2.822447,S11,0
-0.3667291666666669,47.38398144777743,234.34,2.762151308333333,0.017618482586853598,2.822447,S11,0
-0.048270833333333305,9.739394586205858,20.83,2.7555525,0.008356669146057339,2.773835,S11,0
-0.7411562500000001,54.48775082450262,286.46,2.7567251666666666,0.012840539217217058,2.795583,S11,0
0.017817708333333706,75.54991832307313,354.07,2.7715858166666667,0.02461909258684656,2.819888,S11,0
1.9839062500000002,64.61657476310711,354.07,2.7955291499999997,0.04776466546441522,2.964444,S11,0
-0.30636979166666717,42.08216178153166,156.45,2.8218817333333335,0.04850733374582536,2.964444,S11,0
-1.3191145833333338,53.94523689438241,267.38,2.8202507249999997,0.027760112622238643,2.891526,S11,0
0.29054166666666653,51.15658977812566,267.38,2.791798008333333,0.01758793841647161,2.878734,S11,3
-0.18148958333333326,12.425091652491268,24.83,2.770221258333333,0.010999147146101713,2.790465,S11,3
0.06374479166666672,16.731061569337196,45.14,2.7512244,0.013344721204406357,2.777673,S11,3
0.12132812499999998,17.42963449119059,45.14,2.7307777083333336,0.011513818196263011,2.752088,S11,3
-0.13454687500000004,13.868983767103403,22.14,2.715511975,0.007745378002893609,2.729061,S11,3
0.10944791666666662,15.983643475681756,30.97,2.7044144750000005,0.007493428853516115,2.720107,S11,3
0.05987500000000002,15.367109804201146,30.97,2.6934235666666666,0.007345595414638359,2.704756,S11,3
-0.009895833333333319,12.93277281147844,23.25,2.6806203833333333,0.010310902368515345,2.699639,S11,3
-0.10677083333333331,12.84774145560155,21.85,2.6621032,0.012895005902544828,2.684288,S11,3
-0.09021874999999999,11.559295026715445,21.85,2.649918308333333,0.006201248945166617,2.666378,S11,3
-0.028208333333333346,9.412448390647208,20.86,2.6431702916666664,0.009195619434814097,2.666378,S11,3
0.10951562499999981,32.65042679380262,174.36,2.6185340416666665,0.028817900863698075,2.651027,S11,3
0.17746874999999976,34.05461261967469,174.36,2.559795091666667,0.04621796295399221,2.651027,S11,3
-0.11791145833333345,22.133923962120008,108.67,2.502719,0.023829355431554025,2.567876,S11,3
0.008114583333333251,22.437340268405343,108.67,2.466939291666667,0.023914426690248406,2.567876,S11,3
-0.2345572916666667,33.395982040818566,293.95,2.5236069750000003,0.08734138798592402,2.659677,S11,3
2.008197916666666,41.07186449640226,293.95,2.5904265583333332,0.04766415593937716,2.659677,S11,3
0.21832812500000004,33.83801299738334,127.83,2.572815583333333,0.020397532239457845,2.622578,S11,3
-2.466328124999999,50.77182863276888,207.69,2.558168175,0.01857241933381438,2.631533,S11,3
0.20065625000000029,48.28184463265499,207.69,2.55334965,0.01941710447717426,2.631533,S11,3
0.32806770833333376,20.297320278425893,65.36,2.561440858333334,0.015313528084831739,2.596993,S11,3
0.4765520833333338,22.394774992529783,65.36,2.561110391666667,0.020129273888748817,2.596993,S11,3
-0.0039062499999998816,18.55404478452639,63.95,2.533105475,0.026501548653164453,2.580363,S11,3
-0.4052031250000001,32.365006964190094,142.37,2.5068382,0.010293753812061634,2.527914,S11,3
0.12467187499999982,33.64528376738956,142.37,2.498149933333333,0.010358216470298106,2.527914,S11,3
-0.12396874999999986,36.160659553625266,180.03,2.4998555666666666,0.026524976517342213,2.614903,S11,0
-0.2598333333333329,61.479471046688055,252.41,2.519097683333334,0.06415776678339932,2.641767,S11,0
0.1305156250000002,51.63482271154692,252.41,2.5705875666666667,0.06801315688033373,2.641767,S11,0
0.1951354166666666,6.635745984689964,36.85,2.60312315,0.007020174921431816,2.617461,S11,0
-0.2972447916666667,5.497717543679108,13.74,2.5959807,0.0060990761562715184,2.607227,S11,7
0.023229166666666665,6.597835487047954,17.41,2.5891260833333334,0.006951377448131304,2.607227,S11,7
0.13359895833333352,26.8271076062301,169.58,2.5955969,0.026595404752951808,2.695496,S11,7
-0.2688906250000001,50.62204292051409,186.21,2.6475664333333335,0.05039798607645172,2.787602,S11,0
-0.014458333333333507,44.51821153235977,186.21,2.6778206750000004,0.019507384206227555,2.787602,S11,0
0.4005260416666667,15.184828619119486,31.79,2.6588877833333338,0.010525890466039228,2.683983,S11,0
-0.7339843749999998,37.42480636096874,189.4,2.6346460166666663,0.021947502053378556,2.660956,S11,0
-1.1366562499999995,66.35157677938787,272.94,2.5909595999999997,0.036296384725708786,2.650722,S11,0
0.4999791666666669,60.62297250303496,272.94,2.5800646583333333,0.027588418055860518,2.640488,S11,0
1.1017760416666669,36.61854404023904,173.66,2.5871645,0.01641986284757987,2.628975,S11,0
0.41517708333333336,36.273652212928255,178.57,2.574595866666667,0.024004322460039473,2.681424,S11,4
0.2746770833333335,28.75498082035629,178.57,2.5813439499999995,0.028038528377588454,2.681424,S11,4
-0.29938541666666657,18.563248987060984,162.19,2.57683455,0.021927775299776783,2.643046,S11,4
-0.40488541666666666,9.864632727123567,47.79,2.546324333333333,0.01796219785193957,2.576525,S11,4
0.034656250000000006,8.08932979600304,32.17,2.521368325,0.01179313711526221,2.547103,S11,4
0.0269895833333333,5.952740720308993,14.88,2.5018384416666666,0.011247500848185332,2.520238,S11,4
0.0983020833333333,5.945304452569746,14.88,2.4853467250000003,0.008662105210785042,2.504887,S11,4
0.228546875,6.286260905313884,14.6,2.4744517083333326,0.006809145797376573,2.492095,S11,4
-0.09382291666666663,7.679682595023583,22.04,2.4652944166666666,0.006657062798991867,2.478023,S11,4
-0.048781249999999984,7.651146841736545,22.04,2.4532162166666667,0.009095705491405745,2.469068,S11,4
0.02567187499999992,6.389042374663878,17.9,2.439592191666667,0.008028756758568779,2.456276,S11,4
-0.3773489583333333,6.32842841067681,15.59,2.427364675,0.007862271225248775,2.440925,S11,4
0.135453125,6.100741681591761,15.59,2.416021916666666,0.006924398505265469,2.429411,S11,4
0.3233333333333333,5.957418435003724,14.33,2.4054894666666664,0.006331002886501375,2.417898,S11,4
-0.16374999999999998,6.387764288400651,13.39,2.39672665,0.00538923244790019,2.407664,S11,4
-0.003046874999999953,6.906525329194322,19.01,2.3870362333333333,0.007890300527370477,2.399989,S11,4
0.007020833333333357,6.461850868396709,19.01,2.374819366666667,0.00795840483172068,2.392313,S11,4
-0.6005,28.026883873271274,127.21,2.365203666666667,0.008956713644275782,2.392313,S11,4
0.29933854166666696,31.99430688500778,127.21,2.3656194,0.009565789512981506,2.392313,S11,4
0.49837500000000023,16.089878296909987,76.73,2.36290105,0.00885133458190534,2.388475,S11,4
-0.20319791666666667,4.28243609876384,13.19,2.3506416083333335,0.007462306155266616,2.365449,S11,4
0.06534375000000002,4.503479347793504,13.19,2.3386699583333335,0.00757483779627861,2.352656,S11,4
-0.08607291666666667,4.728049202950038,13.73,2.3272846,0.006129176439239924,2.341143,S11,4
0.300375,5.985660465942057,27.52,2.3201207083333335,0.005271274808487697,2.336026,S11,4
-0.02645312499999998,6.892583534804715,27.52,2.317700775,0.004971527691871115,2.336026,S11,4
-0.30842187499999996,6.47071556765078,16.91,2.3121467500000006,0.006561107292535785,2.327071,S11,4
0.13621354166666672,6.19747361045746,20.88,2.304631225,0.005044210690587961,2.315558,S11,4
-1.1856354166666665,35.2258025785727,214.53,2.315515525,0.04788202060132845,2.545823,S11,0
-0.009973958333333144,45.19031338232865,219.72,2.3977073583333333,0.08439540693147897,2.545823,S11,0
0.8579010416666668,59.37025476494766,280.71,2.4635249,0.020409570553378456,2.539427,S11,0
-1.1493229166666665,65.24126032513774,280.71,2.4596765,0.014582492665864737,2.481861,S11,0
0.1849739583333335,54.543865761300985,246.89,2.454356858333333,0.013067842837346836,2.504887,S11,0
3.0373906250000005,50.620844151576975,233.72,2.438547433333334,0.029928408575781128,2.531752,S11,0
0.39751562499999976,67.78017648392829,235.34,2.4945184,0.1261872705843977,3.293211,S11,0
-1.4202916666666665,89.34790626288209,424.51,2.596458316666667,0.21760821757905435,3.814772,S11,0
0.5203281249999999,69.97379356726643,281.08,9.762503924999999,0.3560906090050949,10.159101,S13,0
-3.195854166666668,118.77103671911304,345.22,10.030504158333333,0.10336375022148686,10.215387,S13,0
-1.5671406250000008,139.3343679289029,571.25,9.837437008333332,0.4964968737204443,10.215387,S13,0
3.302260416666668,114.89458362403562,571.25,9.457931366666667,0.4694545650480624,10.082345,S13,0
0.6946302083333329,136.68105285080634,452.22,9.185821741666667,0.2368477192513681,9.631439,S13,0
-0.037244791666667255,139.479754606786,452.22,8.9574399,0.1539739272739815,9.247766,S13,1
0.7861979166666672,151.13824634985954,526.02,8.688827733333333,0.322731923940333,9.10321,S13,1
0.8999427083333337,138.97638172600756,526.02,8.298876533333333,0.31773206687723893,8.999591,S13,1
1.096697916666667,70.0929552112199,292.5,8.126569983333333,0.08295733354522099,8.264505,S13,1
-6.165421875000001,103.62582432437078,467.79,8.151344833333333,0.11679322184629934,8.291369,S13,1
-1.7387916666666674,112.76564462691314,536.76,8.091721083333335,0.13236712240498544,8.291369,S13,1
4.7616249999999996,78.57972855949794,536.76,8.023174533333334,0.11567327687031077,8.281136,S13,1
0.33229166666666676,34.48658298222558,146.76,8.002695808333334,0.10021024637217299,8.281136,S13,1
0.8572135416666667,39.264993881003385,139.06,7.970096225,0.06354999293554416,8.131463,S13,1
0.6261875000000001,59.06955671640999,190.61,7.9576235749999995,0.06671362918233203,8.116112,S13,1
-0.470963541666667,63.10476688576707,190.61,7.913691966666666,0.08346359058425148,8.116112,S13,1
-1.1024270833333332,83.65610623287918,305.19,7.7813001,0.092810986242147,7.943413,S13,1
-0.21916145833333284,81.96027541764626,305.19,7.662713483333333,0.06707325458220831,7.810371,S13,1
1.4158125000000004,76.01707082380582,224.18,7.523940274999999,0.128313354346171,7.755363,S13,1
-0.04417708333333318,78.67588395363161,178.51,7.282272708333334,0.18038095417450975,7.591619,S13,1
-1.7100520833333341,77.47218654269172,286.49,7.029877358333333,0.14736233116685532,7.278552,S13,1
2.2221093749999996,93.88116242799609,331.4,6.893864341666666,0.20025100602845486,7.321314,S13,1
0.47701562499999994,87.91379000427875,331.4,6.7688103166666655,0.22982331647441634,7.321314,S13,1
-2.104552083333334,76.61937040703351,309.6,6.695382191666666,0.0990495708771031,6.78332,S13,1
1.310604166666665,105.53503899450875,309.6,6.695776625,0.055447540833064676,6.78332,S13,1
0.01786458333333236,101.02163011744479,303.95,6.579652583333333,0.1287040730754459,6.751339,S13,1
-0.24290104166666684,115.32116615525041,532.26,6.386155166666666,0.1439984547840898,6.642602,S13,1
0.08509374999999994,108.73178351496576,532.26,6.237634066666668,0.08485238938992166,6.440481,S13,1
-2.2167812499999995,107.85762510256124,373.0,6.1492687916666675,0.0745694571825373,6.295088,S13,1
-1.3388958333333332,150.99194942539424,431.5,6.033621616666666,0.11840230192513033,6.295088,S13,1
1.666744791666667,128.01369826676702,431.5,5.815795199999999,0.16756405285619388,6.222171,S13,1
1.31078125,83.96148159221872,321.82,5.699010241666667,0.0659640778114619,5.855026,S13,1
-0.3103437500000003,67.5047684047715,321.82,5.647435125,0.08995613475759197,5.747569,S13,1
-0.9438854166666671,66.7197938459123,223.45,5.5034539916666665,0.09361089082771443,5.709191,S13,1
-0.4321354166666675,80.93034423465649,348.22,5.447015941666666,0.059954096742326705,5.562394,S13,1
0.9659531249999996,71.51476092991143,348.22,5.420695041666666,0.05229921915277449,5.543205,S13,1
0.5133125000000001,34.18269091505247,153.47,5.325241575000001,0.06979275025729899,5.426793,S13,1
-0.3731302083333335,27.712220235088452,153.47,5.200002850000001,0.07814907700890752,5.339804,S13,1
-0.05500520833333352,24.467674299470573,110.11,5.081938616666667,0.05961907213889745,5.193969,S13,1
0.17743229166666669,22.877208427562223,41.76,4.985783491666666,0.05226593058946968,5.081395,S13,1
-2.5484687499999996,35.36496881992744,83.44,4.884676008333333,0.07353395497937171,4.984172,S13,1
-0.20521354166666678,47.41251410554567,263.68,4.766083491666667,0.07906719155281741,4.891418,S13,1
2.8117916666666662,56.17644928888437,263.68,4.6281660916666665,0.11295281640298571,4.778844,S13,1
-0.23256770833333343,63.65988680922331,246.14,4.484110475,0.4277578210290445,5.304616,S13,1
-0.24340104166666734,64.60115496940308,246.14,4.548452616666666,0.4470611152473858,5.304616,S13,1
0.501276041666666,53.37259692274648,220.51,4.510314666666667,0.20953616238294573,4.94057,S13,1
2.9862083333333334,60.642742170147045,267.62,4.283930583333333,0.10165053272409866,4.494112,S13,1
-0.03295312500000023,87.15777432680328,267.62,4.251160408333333,0.07858853283712322,4.419915,S13,1
-2.4149791666666682,96.85419365328862,260.64,4.2367945166666665,0.10893415895148031,4.416077,S13,1
0.588234374999999,92.76322629335031,367.27,4.066048841666667,0.1950760170865448,4.325251,S13,1
0.12493749999999958,69.96426035913093,367.27,4.003320966666667,0.13345239539719356,4.220442,S13,1
-0.19385937500000044,48.740097245823264,200.32,4.05839275,0.03442084320419097,4.133453,S13,1
-0.3741354166666666,44.01794294402374,200.32,4.013160508333333,0.036170262940016504,4.102751,S13,1
-0.28977604166666693,47.913235484417655,228.78,3.989537025,0.023979329619647584,4.127057,S13,1
0.7642031249999994,95.76424701823305,717.77,3.9473430749999996,0.06940142152904873,4.127057,S13,1
0.7252447916666663,99.34989907698318,717.77,3.870598625,0.05671691994532474,3.958195,S13,1
-1.4106302083333333,58.80742447607349,190.4,3.799685441666667,0.04655637907021906,3.877603,S13,1
-0.5808854166666665,43.688703677354674,160.6,3.732695333333333,0.028748517055474158,3.790613,S13,1
0.38553645833333344,38.660387307883326,69.27,3.689861775,0.02157666558401402,3.733047,S13,1
0.023020833333333504,34.57122859552048,50.66,3.6567397916666664,0.019030835071402685,3.685715,S13,1
0.2530208333333335,35.26150806591941,61.45,3.6169870250000002,0.027734934918336743,3.667805,S13,1
0.1480416666666663,46.54407514118488,276.6,3.5637289749999996,0.0346887422743226,3.612797,S13,1
0.38565104166666636,96.8901693816525,297.22,3.545266333333333,0.02379969335318329,3.59602,S13,1
-0.2731979166666666,92.28124795565184,297.22,3.54059685,0.02183314801803673,3.59602,S13,1
2.1554166666666665,134.12670772729751,562.55,3.5585383416666665,0.046281029673884005,3.638236,S13,1
-0.7518750000000002,168.50312888392273,562.55,3.58687375,0.04083226622114143,3.64847,S13,1
-2.6526197916666665,115.81892131533218,386.16,3.5983017416666665,0.05572584539309323,3.704757,S13,1
0.6669531250000007,57.487445843617046,274.52,3.601979625,0.05033095752053972,3.704757,S13,1
0.25316145833333364,40.65474257716555,239.18,3.5578987250000003,0.036597798417838036,3.625443,S13,1
0.37909895833333346,33.55769401919686,73.49,3.5134446916666664,0.019447043839101383,3.560201,S13,1
-0.27727604166666675,62.86828194665257,575.93,3.482934558333333,0.02398462531629925,3.526941,S13,1
-0.27128124999999986,85.16695390968395,575.93,3.462722366666666,0.021701177547133733,3.529499,S13,1
-0.22115624999999958,69.18860616863819,574.17,3.4222340499999997,0.04767522497007748,3.529499,S13,1
-1.3584010416666668,70.68178047517797,230.58,3.3867348500000003,0.04306644046057401,3.474492,S13,1
0.482645833333333,68.61764522655281,230.58,3.377332366666666,0.03969625960379923,3.474492,S13,1
0.39388541666666654,50.31793131871783,174.96,3.3518752333333333,0.01836420760734194,3.388782,S13,1
-0.28369791666666655,65.98609952713207,216.5,3.311696083333333,0.029904775923360303,3.354242,S13,1
0.8765468750000004,86.32671830394116,371.61,3.2780731333333337,0.024625099287425328,3.346566,S13,1
-0.242145833333333,77.19384021720083,371.61,3.2573066,0.027293086117000386,3.346566,S13,1
0.3181145833333331,62.06181663174793,195.96,3.2387681083333337,0.02354760315077944,3.294117,S13,1
-0.01940104166666655,58.916999392379665,195.96,3.2256238249999996,0.0434336889558214,3.294117,S13,1
0.0010156250000004383,56.4735136448547,237.81,3.1656056416666662,0.06477715251007303,3.291559,S13,1
0.4522864583333339,92.99240514144614,374.46,3.1093611916666664,0.018236710904242878,3.143165,S13,1
-0.9077708333333324,116.31171653116743,374.46,3.0887332499999998,0.021878424924740368,3.139328,S13,1
0.4334531249999998,120.41910761007648,358.67,3.081409583333333,0.03105923693191858,3.15212,S13,0
-0.29378125000000066,123.25086818268454,341.08,3.1188317666666667,0.054895723876839636,3.256113,S13,0
-1.1150312499999993,95.83897495984183,341.08,3.2370826833333335,0.09887676032735421,3.386597,S13,0
0.7279791666666673,39.47035459762258,146.11,3.3439548666666665,0.0273783237111446,3.386597,S13,5
0.35792708333333484,61.31873360322289,366.08,3.396985591666667,0.04469356132570921,3.551247,S13,5
0.4426927083333347,60.66285024788432,366.08,3.4896832,0.06513184681213947,3.611371,S13,5
0.38265625000000003,82.10241346893221,675.25,3.5666616000000007,0.03717904170842312,3.684289,S13,0
-1.27328125,107.23932011493063,675.25,3.5783773666666665,0.03546318077220684,3.684289,S13,0
-0.58896875,74.04925602104221,315.57,3.633875516666666,0.06896509214691918,3.731621,S13,0
1.2044635416666667,26.888568234314356,136.87,3.6827642749999994,0.024106490417161692,3.731621,S13,0
0.40990625,21.430138624132702,136.87,3.744765525,0.11725312212822328,4.023437,S13,0
0.11721875000000015,20.990461754341702,83.8,3.8708132333333336,0.10309049272958631,4.023437,S13,0
-0.28315104166666655,20.22355981733977,83.8,3.9156709916666665,0.02826920867731525,3.982501,S13,0
-0.28234374999999995,13.541526614399967,26.56,3.8904057916666663,0.03189697911189913,3.963312,S13,0
0.16696354166666671,14.732531403705568,50.02,3.8376686,0.04126229419688149,3.926214,S13,0
-0.36418229166666666,16.56761498872685,50.02,3.7688235666666667,0.04325049634411403,3.8469,S13,0
-0.2973333333333333,76.15156107076132,339.3,3.7236873333333333,0.018756715962704028,3.756074,S13,0
0.2184114583333339,77.9279505030894,339.3,3.6781672833333334,0.04253787085746525,3.749677,S13,0
0.6775729166666671,62.97825907311268,374.33,3.61243505,0.03424166066330362,3.678039,S13,0
-0.13071354166666657,61.59073617403521,374.33,3.5609558000000003,0.02972069180234539,3.607681,S13,0
-0.4958177083333331,19.688243394909218,71.26,3.5111045,0.03200798407533138,3.584654,S13,0
0.6394322916666669,97.54123519237795,717.39,3.5260729749999995,0.1180827024846331,3.807097,S13,0
2.5282447916666664,141.63039773213586,717.39,3.648896133333333,0.14787885348357133,3.949094,S13,0
-0.6819010416666677,150.16323666153207,560.66,3.765947608333333,0.07437578938049397,3.949094,S13,0
-4.36503125,149.91865799596633,445.22,3.7461192,0.0718354475548806,3.933743,S13,0
0.4944843749999995,111.11694820213054,445.22,3.6566249416666663,0.04792387552554848,3.776395,S13,0
2.454755208333333,73.72959497480242,315.53,3.6492905416666663,0.06894513653078269,3.871059,S13,3
-0.36707291666666675,64.80195876327492,315.53,3.65246735,0.06987052104507906,3.871059,S13,3
-0.5884479166666667,24.168217367361567,106.33,3.6029070416666666,0.03786426858054874,3.697081,S13,3
-1.0199270833333332,106.4819149971159,559.04,3.687029883333333,0.16572276103778383,4.252423,S13,3
0.4980989583333333,142.13941594024493,559.04,4.529096716666667,0.8066987979957386,5.829757,S13,3
1.1203124999999998,99.79204573295915,375.61,5.8013650666666665,0.8011472865309238,7.494746,S13,3
-0.9110729166666665,37.43105953219888,150.4,6.750211500000001,0.7199611183061669,8.157048,S13,3
-0.015124999999999686,25.267567094189637,93.06,7.3827997083333345,0.4209924693645638,8.226128,S13,3
0.7002604166666657,101.98390498951954,483.51,7.581419424999999,0.22625377440242705,8.226128,S13,3
-0.04081770833333446,111.6311638588777,483.51,7.5003577083333335,0.1875966282724006,8.072618,S13,3
-0.07323437500000018,74.78273599308689,300.81,7.301585966666667,0.19182236347642634,7.661978,S13,3
0.2353593749999999,61.941608509681785,300.81,7.013715816666665,0.19392429038205364,7.402639,S13,3
-0.7524010416666663,57.43873098078435,385.94,6.755138891666666,0.1606004058912884,7.111517,S13,3
-0.17845833333333302,106.66322331837216,385.94,6.64647715,0.10040641459958703,6.886369,S13,3
0.30207812500000003,95.73194582348228,256.01,6.562332391666667,0.12052474743666379,6.873576,S13,3
0.06599479166666651,29.116297171679577,89.89,6.306895416666666,0.18175312820708125,6.57679,S13,3
-0.011598958333333501,22.88772827565933,82.68,6.0679138833333335,0.09208794092679232,6.274178,S13,3
-0.08311979166666662,25.152211129321877,82.68,5.906309533333332,0.10195219450138819,6.056705,S13,3
-2.7359895833333336,105.77082251884208,498.47,5.736119141666666,0.09868131878630793,5.917709,S13,3
0.28505208333333343,106.97204799228606,498.47,5.609643875000001,0.07262440872169659,5.729659,S13,3
1.9397552083333338,60.591320474694726,346.78,5.492543041666666,0.09040421384467248,5.716866,S13,3
0.5755677083333346,105.28939892619867,410.61,5.3667482500000006,0.0644728670450149,5.498115,S13,3
0.5493750000000011,92.87441917732806,410.61,5.308867141666667,0.0906755486990379,5.544484,S13,3
1.1244062499999996,62.68327487640379,313.96,5.370932183333333,0.13229012286706465,5.65322,S13,3
0.6004218750000002,117.65786725306886,495.82,5.404928316666667,0.09090156617187475,5.65322,S13,3
-1.5001875000000007,125.52643741486894,495.82,5.41283835,0.19455414922717745,5.914187,S13,3
0.24809895833333234,128.11407418326044,477.19,5.520194741666668,0.20494517340557594,6.015248,S13,0
-1.0660260416666663,131.18324630029835,510.79,5.594463308333333,0.09051756116207467,6.015248,S13,0
-0.11639062499999918,101.53015943573284,510.79,5.663484475,0.14473019059350642,6.112155,S13,0
0.5187760416666672,70.20322444081427,413.2,5.675161974999999,0.12265526796972223,6.112155,S13,0
-0.03997395833333321,31.443065929571897,116.45,5.730287933333333,0.14547784883197473,6.076336,S13,0
1.3552291666666672,61.518531596090206,389.7,6.192561633333335,0.535412123245168,7.213857,S13,7
0.8820885416666667,81.59946372221191,389.7,6.724970099999999,0.43299505964649687,7.213857,S13,0
-1.3541875000000005,80.43501251765205,438.37,6.870058358333334,0.11402992861575095,7.207461,S13,0
-0.10748437500000066,68.64410019391359,438.37,6.824740825,0.0895226335806261,7.162687,S13,0
0.241895833333333,44.967632351753664,276.83,6.736728299999999,0.10833872902311222,6.978475,S13,0
-0.6598541666666667,29.737811895512746,134.49,6.551176033333333,0.13189109741809296,6.810893,S13,0
